fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
2084.h5,0.63232421875,0.884765625,0.6978514194488525,0.7271138429641724,0.7021686434745789,0.7408290505409241,0.0156593788415193,0.6516455411911011,0.0001133221958298
1833.h5,0.85107421875,0.74560546875,0.7782803773880005,0.7518282532691956,0.6952678561210632,0.7454255223274231,0.0117835281416773,0.5867500305175781,8.396368502872065e-05
1457.h5,0.82568359375,0.3876953125,0.8807237148284912,0.7999435663223267,0.841114342212677,0.8160209655761719,0.0136040989309549,0.8015703558921814,0.0001071266306098
500.h5,0.2279052734375,0.1578369140625,0.8286464810371399,0.7156661152839661,0.7190218567848206,0.7848853468894958,0.010464291088283,0.7645490169525146,0.0001541678939247
756.h5,0.69873046875,0.9052734375,0.8491429686546326,0.8080264329910278,0.8099817037582397,0.7881811261177063,0.0075058480724692,0.8017421364784241,6.795682566007599e-05
787.h5,0.0,0.99609375,0.0257833749055862,1.523229821032146e-05,1.5328590734497991e-06,0.0010923184454441,0.0070874840021133,6.049175135558471e-05,5.261139790491143e-07
2002.h5,0.0,0.98779296875,0.0315270386636257,3.9807237044442445e-05,8.070090188994072e-06,0.0013285536551848,8.527384488843381e-05,0.0004339294391684,4.88275827592588e-06
2109.h5,0.884765625,0.99853515625,0.7819272875785828,0.8859577178955078,0.8533207178115845,0.8754315972328186,0.0046581332571804,0.8446506857872009,2.267427407787181e-05
3058.h5,0.76171875,0.95556640625,0.8534444570541382,0.6639499664306641,0.6992151141166687,0.6903452277183533,0.0306408442556858,0.6612120866775513,9.871451038634405e-05
1029.h5,0.043701171875,0.9697265625,0.4735834896564483,0.3190519511699676,0.333414226770401,0.7622474431991577,0.013280015438795,0.4122332334518432,9.099915769184008e-05
705.h5,0.81591796875,0.99462890625,0.8101317286491394,0.8226591944694519,0.7599797248840332,0.8441352844238281,0.006275410298258,0.8049594759941101,3.061956522287801e-05
1383.h5,0.5498046875,0.1676025390625,0.8413049578666687,0.5802168250083923,0.5844047665596008,0.6789522171020508,0.0187838375568389,0.5379992127418518,8.521085692336783e-05
363.h5,0.5947265625,0.09234619140625,0.7956116795539856,0.5600329637527466,0.5759244561195374,0.6501580476760864,0.0265288054943084,0.3636647164821625,7.430539699271321e-05
3207.h5,0.75830078125,0.68408203125,0.697572648525238,0.6961169838905334,0.703284502029419,0.76933753490448,0.0194502659142017,0.6836007237434387,0.000103125719761
313.h5,0.73388671875,0.71533203125,0.8174212574958801,0.7966609597206116,0.7538741827011108,0.72690749168396,0.0145691810175776,0.6871306896209717,0.000119655735034
1913.h5,0.79931640625,0.9697265625,0.6681591868400574,0.7201896905899048,0.6689953804016113,0.7294310927391052,0.017733160406351,0.4730986058712005,6.2762905145064e-05
1040.h5,0.8916015625,0.892578125,0.8354260325431824,0.8057065606117249,0.7284521460533142,0.8323057293891907,0.0065681063570082,0.8422333002090454,4.8379959480371326e-05
950.h5,0.85107421875,0.96240234375,0.8388673663139343,0.8323737978935242,0.8092256784439087,0.830604612827301,0.0056562731042504,0.7905640006065369,5.511292329174466e-05
2048.h5,0.0,0.25439453125,0.750307559967041,0.0047067031264305,0.030573271214962,0.2460562884807586,0.0750906690955162,0.0058626476675271,0.0001286928309127
103.h5,0.58447265625,0.142333984375,0.7717412114143372,0.5837149620056152,0.6522611379623413,0.6514278054237366,0.0251163002103567,0.5989109873771667,0.0001123843467212
2310.h5,0.8046875,0.99951171875,0.8223537802696228,0.824094295501709,0.7685309648513794,0.8321912884712219,0.0081502292305231,0.7093132734298706,3.4544333175290376e-05
3114.h5,0.0,0.9970703125,0.5981816649436951,0.0382622331380844,0.074644885957241,0.4764177799224853,0.0750688090920448,0.0134478835389018,4.35999027104117e-05
2985.h5,0.55029296875,0.50244140625,0.8423577547073364,0.4685689508914947,0.5008992552757263,0.6493508219718933,0.0212257709354162,0.2443892657756805,0.0001441549538867
2074.h5,0.84912109375,0.98974609375,0.8538176417350769,0.8310237526893616,0.8114044070243835,0.8181889057159424,0.0070607056841254,0.7942827939987183,7.595957140438259e-05
387.h5,0.6103515625,0.716796875,0.785973072052002,0.4726370573043823,0.5703778266906738,0.7157831788063049,0.036578893661499,0.5564115047454834,7.910537533462048e-05
2311.h5,0.8154296875,0.99267578125,0.8771481513977051,0.8128775954246521,0.7671204805374146,0.8517878651618958,0.0051576872356235,0.8787172436714172,0.0003026488993782
250.h5,0.60400390625,0.5859375,0.8772470951080322,0.7037374377250671,0.7531183362007141,0.7919016480445862,0.0073901242576539,0.6997624635696411,9.86721643130295e-05
2567.h5,0.8583984375,0.99609375,0.8574789762496948,0.8227227926254272,0.7612363696098328,0.8625917434692383,0.0046057580038905,0.6697986125946045,4.837972664972767e-05
2689.h5,0.078857421875,0.9951171875,0.8943143486976624,0.7838600873947144,0.7135481834411621,0.8433273434638977,0.0062696528621017,0.8758450150489807,5.899955067434348e-05
157.h5,0.064453125,0.294921875,0.6033651828765869,0.1159557476639747,0.1859662234783172,0.6605241894721985,0.0233480408787727,0.2522841393947601,5.778898412245326e-05
2401.h5,0.296875,0.446533203125,0.8449872732162476,0.5401651263237,0.4571849107742309,0.6272866725921631,0.0320532023906707,0.5986443161964417,9.805863373912872e-05
531.h5,0.30615234375,0.1300048828125,0.7966866493225098,0.3679940402507782,0.3332213163375854,0.6210227608680725,0.0262574385851621,0.0382962450385093,0.000371017755242
235.h5,0.0,0.966796875,0.0285638254135847,1.0054131962533577e-06,1.9187105863238685e-05,3.136028681183234e-05,1.9994333342765455e-05,4.656828309634875e-07,2.3312503927286343e-08
1363.h5,0.76171875,0.99560546875,0.8000314235687256,0.7469289898872375,0.7585225701332092,0.8339707255363464,0.0057287523522973,0.8314098715782166,7.381442264886573e-05
495.h5,0.8896484375,0.9990234375,0.8509337902069092,0.880721926689148,0.8668765425682068,0.8613457083702087,0.0048845224082469,0.7741892337799072,4.037351391161792e-05
2720.h5,0.7021484375,0.9814453125,0.8700921535491943,0.7539672255516052,0.7065393328666687,0.7879633903503418,0.0088752089068293,0.7384768128395081,6.532276893267408e-05
753.h5,0.5634765625,0.98583984375,0.6844674944877625,0.6761666536331177,0.6866626143455505,0.8053688406944275,0.0100505845621228,0.3704414665699005,5.81940112169832e-05
1083.h5,0.900390625,0.95458984375,0.875527024269104,0.7775585651397705,0.7495214343070984,0.8221538662910461,0.0074496804736554,0.822662889957428,4.9933765694731846e-05
2111.h5,0.73876953125,0.931640625,0.8203049898147583,0.5679806470870972,0.5855020880699158,0.7078129649162292,0.0276597402989864,0.6664588451385498,0.0001265178725589
2492.h5,0.81787109375,0.986328125,0.854672908782959,0.8096007704734802,0.7810096740722656,0.8003968000411987,0.0087619181722402,0.7558507323265076,5.2113973652012646e-05
978.h5,0.448486328125,0.31591796875,0.8787475824356079,0.5432475209236145,0.6009674072265625,0.6567580699920654,0.039764005690813,0.5068727731704712,0.0001005697631626
3206.h5,0.0,0.68408203125,0.6656159162521362,0.3600634634494781,0.3006889522075653,0.6452226042747498,0.0290344972163438,0.0566318221390247,9.909913933370262e-05
1907.h5,0.72216796875,0.99853515625,0.8599626421928406,0.7783707976341248,0.7928897738456726,0.8262119889259338,0.0066715762950479,0.8962411880493164,8.243149932241067e-05
2658.h5,0.08465576171875,0.99462890625,0.8150707483291626,0.2586215436458587,0.2863442599773407,0.704889178276062,0.0166992619633674,0.1525166034698486,0.0001306690828641
1800.h5,0.374755859375,0.09710693359375,0.7016623616218567,0.3792437613010406,0.4279911518096924,0.3751151859760284,0.0981729626655578,0.3342396020889282,8.697615703567863e-05
708.h5,0.69091796875,0.845703125,0.8619145154953003,0.5901068449020386,0.7246368527412415,0.6890372633934021,0.0278668478131294,0.6668003797531128,5.987057011225261e-05
1756.h5,0.174560546875,0.7353515625,0.7288613319396973,0.2881026864051819,0.3932241201400757,0.5995563268661499,0.0279504135251045,0.3244759142398834,8.004135452210903e-05
2332.h5,0.779296875,0.94873046875,0.8560388684272766,0.7821199297904968,0.7813343405723572,0.8121628165245056,0.0104951560497283,0.7916831374168396,8.028138108784333e-05
3264.h5,0.0,0.92724609375,0.03884918987751,4.528942008619197e-05,0.0002540379355195,0.0095158498734235,0.0203303471207618,0.0003093305858783,1.0576434306130975e-06
1908.h5,0.85009765625,0.96728515625,0.8676475286483765,0.8464053273200989,0.8046063184738159,0.8352552652359009,0.0058693215250968,0.8314316868782043,7.387131336145103e-05
1420.h5,0.6689453125,0.45849609375,0.6954946517944336,0.7153908014297485,0.7473311424255371,0.7332445383071899,0.0083770416676998,0.4260343909263611,5.6048345868475735e-05
2730.h5,0.0,0.935546875,0.2230999022722244,0.0001800228492356,0.0014991138596087,0.5260258316993713,0.0673680901527404,0.0006237214547581,1.167384925793158e-05
856.h5,0.4921875,0.7138671875,0.8818824887275696,0.7735927104949951,0.7190588712692261,0.8104443550109863,0.0066681317985057,0.7379205226898193,6.368127651512623e-05
1273.h5,0.80517578125,0.89306640625,0.7894390225410461,0.7501457929611206,0.7882504463195801,0.779772162437439,0.0082076592370867,0.871507465839386,0.0001704097085166
2696.h5,0.4833984375,0.7314453125,0.7919469475746155,0.5285263657569885,0.5838304758071899,0.6689285635948181,0.0341190509498119,0.4506256878376007,0.0001022352953441
1596.h5,0.60888671875,0.7021484375,0.757476806640625,0.6414915919303894,0.6714439392089844,0.716316282749176,0.0204406566917896,0.8435785174369812,0.0001037834299495
1322.h5,0.857421875,0.9921875,0.8559080958366394,0.8162276744842529,0.8442434668540955,0.8625970482826233,0.0048352619633078,0.7834672927856445,2.7497799237607975e-05
2639.h5,0.5986328125,0.17041015625,0.757749080657959,0.671124279499054,0.6808782815933228,0.7303063273429871,0.0130915055051445,0.4441487491130829,5.601227894658223e-05
1975.h5,0.8896484375,0.98681640625,0.8573050498962402,0.793084979057312,0.8015807867050171,0.8204519748687744,0.0073801577091217,0.8237618803977966,0.0001133877012762
2463.h5,0.9326171875,0.998046875,0.8631436228752136,0.9076470136642456,0.8986908793449402,0.9003007411956787,0.0030283720698207,0.8765809535980225,8.543297735741362e-05
1692.h5,0.84619140625,0.98583984375,0.8546037077903748,0.7274395823478699,0.7139659523963928,0.8084716200828552,0.0085859596729278,0.6202216148376465,8.251045801443979e-05
1815.h5,0.634765625,0.12322998046875,0.8457869291305542,0.4338508546352386,0.4765812158584595,0.6550865769386292,0.0405735671520233,0.2963359951972961,0.0001666917087277
2316.h5,0.58935546875,0.88720703125,0.7060887217521667,0.6722689270973206,0.7035503387451172,0.7367778420448303,0.0171487741172313,0.6277648210525513,3.3109361538663507e-05
2549.h5,0.485595703125,0.1356201171875,0.7674144506454468,0.6051483154296875,0.6293858289718628,0.6767110824584961,0.0181070640683174,0.6791226267814636,0.0002276948071084
1745.h5,0.88330078125,0.9990234375,0.8422209024429321,0.891846776008606,0.8510002493858337,0.8712165355682373,0.00399154657498,0.8683575391769409,6.391088390955701e-05
2082.h5,0.0,0.99462890625,0.1616202443838119,0.0002041558473138,0.0002037396916421,0.3217338621616363,0.0843756645917892,0.000491136801429,3.601751450332813e-05
2807.h5,0.87890625,0.99951171875,0.856685221195221,0.8794447779655457,0.8942498564720154,0.8732072710990906,0.0044904388487339,0.8362280130386353,1.940637048392091e-05
469.h5,0.2183837890625,0.10003662109375,0.7619318962097168,0.2464544028043747,0.2351976931095123,0.4808167517185211,0.0222020931541919,7.62629015493843e-10,4.05539083203621e-07
1604.h5,0.0,0.99951171875,0.0353301912546157,3.916660352842882e-05,1.466194498789264e-05,9.48061715462245e-05,0.0002973216760437,1.0561412636889145e-05,2.5220916910484448e-08
2202.h5,0.33935546875,0.5087890625,0.8493567109107971,0.6032008528709412,0.5961171388626099,0.751539945602417,0.0126606160774827,0.6198756098747253,9.15240088943392e-05
2456.h5,0.744140625,0.99267578125,0.8658334016799927,0.8341148495674133,0.8293842673301697,0.8619362115859985,0.0054148780182003,0.8290866017341614,2.542735637689475e-05
7.h5,0.76953125,0.173583984375,0.8541179895401001,0.5616483092308044,0.669151782989502,0.7299891710281372,0.019655380398035,0.6892028450965881,7.425779767800122e-05
2478.h5,0.7802734375,0.666015625,0.740446150302887,0.6953276991844177,0.6857441067695618,0.6745988130569458,0.0285930354148149,0.635543167591095,0.0001070680154953
201.h5,0.3896484375,0.294677734375,0.8003934025764465,0.5863048434257507,0.5844693183898926,0.6988346576690674,0.0208124574273824,0.1943913102149963,0.0001272618828807
3059.h5,0.6220703125,0.927734375,0.8525681495666504,0.7916851043701172,0.7440950870513916,0.8173718452453613,0.0061538200825452,0.7838220596313477,0.0002963721635751
912.h5,0.484375,0.9482421875,0.707007110118866,0.6334441304206848,0.6322547197341919,0.7615123391151428,0.0112397046759724,0.5023593902587891,0.0001098457651096
2208.h5,0.708984375,0.8828125,0.8825246095657349,0.618890643119812,0.626110851764679,0.7821163535118103,0.0093142576515674,0.7017960548400879,9.132976992987096e-05
1267.h5,0.0,0.99560546875,0.2390270680189132,0.000102851226984,9.337955998489632e-05,0.6052863001823425,0.0545392110943794,0.0039333328604698,8.093064934655558e-06
2793.h5,0.45068359375,0.2227783203125,0.5387428998947144,0.5065231323242188,0.5017582774162292,0.4701660275459289,0.071116529405117,0.3454095721244812,7.782872125972062e-05
1563.h5,0.83203125,0.99365234375,0.8247051239013672,0.7211146950721741,0.6839945316314697,0.8135435581207275,0.0058765318244695,0.7348068356513977,4.272876685718074e-05
1822.h5,0.5927734375,0.9345703125,0.880716860294342,0.6191763877868652,0.6524576544761658,0.8061656355857849,0.0082257436588406,0.6697990298271179,7.534119504271075e-05
1049.h5,0.83935546875,0.99658203125,0.8376390337944031,0.7547473907470703,0.800109326839447,0.8230357766151428,0.0049113072454929,0.689755916595459,5.379996218835004e-05
1533.h5,0.142578125,0.97802734375,0.5885176658630371,0.4988248646259308,0.3775783777236938,0.830478847026825,0.0072043524123728,0.5551275014877319,7.611300679855049e-05
2671.h5,0.6142578125,0.2169189453125,0.8184904456138611,0.6324326992034912,0.6614946126937866,0.6331841945648193,0.0162062551826238,0.0754393190145492,3.5683668102137744e-05
3262.h5,0.0,0.92724609375,0.0383656062185764,5.990146019030362e-05,1.4394181562238371e-05,0.000106351559225,0.0012969699455425,1.38341647470952e-05,2.793910027776292e-07
1656.h5,0.86767578125,0.99267578125,0.8112926483154297,0.8156553506851196,0.7955448627471924,0.8258295655250549,0.006471833679825,0.8502212762832642,0.0001182257838081
3061.h5,0.68115234375,0.93896484375,0.8712621927261353,0.7361831068992615,0.7665119767189026,0.7603304982185364,0.0086761005222797,0.8320077061653137,8.578376582590863e-05
2598.h5,0.822265625,0.95556640625,0.8723800182342529,0.7802711725234985,0.7794166207313538,0.7635603547096252,0.0077803512103855,0.8397600054740906,0.0003185280947946
2039.h5,0.6494140625,0.88330078125,0.8684946298599243,0.6971503496170044,0.649914026260376,0.786589503288269,0.0079210763797163,0.6009208559989929,3.7360561691457406e-05
1301.h5,0.80126953125,0.7705078125,0.8625102043151855,0.6700475215911865,0.647942304611206,0.697480320930481,0.0210298392921686,0.2358275055885315,0.0001230515917995
2637.h5,0.0,0.99853515625,0.0293760988861322,4.47294587502256e-05,9.72890393313719e-06,0.0001394815626554,0.0024157520383596,8.35958962852601e-06,3.32807587710704e-07
2522.h5,0.88671875,0.99072265625,0.8357171416282654,0.8363622426986694,0.8568856716156006,0.8534839749336243,0.0055360491387546,0.7772480249404907,5.906654041609727e-05
2811.h5,0.7578125,0.86865234375,0.8615753650665283,0.7249458432197571,0.7216453552246094,0.7630372047424316,0.0145692015066742,0.6155937910079956,9.683835378382356e-05
12.h5,0.708984375,0.95751953125,0.7970474362373352,0.669043779373169,0.5857415199279785,0.6998571157455444,0.0217617619782686,0.6183169484138489,4.88851401314605e-05
3139.h5,0.76220703125,0.99462890625,0.8823882341384888,0.7103776335716248,0.6958232522010803,0.7943471670150757,0.0140744289383292,0.6684805154800415,8.949737093644217e-05
2309.h5,0.794921875,0.998046875,0.802068829536438,0.784784197807312,0.8230820894241333,0.8296021819114685,0.006877003237605,0.8579185009002686,4.5816264901077375e-05
671.h5,0.76220703125,0.990234375,0.8347631096839905,0.8151090741157532,0.7808524966239929,0.8240062594413757,0.0072580035775899,0.7811824083328247,5.6569420848973095e-05
2685.h5,0.0660400390625,0.9833984375,0.7952708601951599,0.5550832152366638,0.6064889430999756,0.7659690380096436,0.0123156206682324,0.6271433234214783,7.745024049654603e-05
1829.h5,0.75146484375,0.91845703125,0.8711712956428528,0.7495077848434448,0.7794189453125,0.795107901096344,0.0106281600892543,0.72835373878479,8.328587136929855e-05
121.h5,0.0,0.7275390625,0.2405428290367126,0.0147599102929234,0.0296061784029006,0.1499142497777938,0.0810987949371337,0.096817247569561,7.94855659478344e-05
2885.h5,0.763671875,0.66162109375,0.819039523601532,0.6632065773010254,0.7002230286598206,0.7211394309997559,0.015345349907875,0.708148181438446,7.343753532040864e-05
168.h5,0.70361328125,0.66552734375,0.8464211821556091,0.6925560832023621,0.7314128875732422,0.7350559830665588,0.0142514146864414,0.5758078098297119,9.05887718545273e-05
1973.h5,0.4658203125,0.73388671875,0.8010712265968323,0.7390479445457458,0.7953515648841858,0.788963794708252,0.0104614030569791,0.6712844967842102,0.0001817014854168
3081.h5,0.81884765625,0.99365234375,0.86017906665802,0.7155107855796814,0.7320067286491394,0.7672814130783081,0.0135744856670498,0.8202072381973267,0.0004421520861797
110.h5,0.403076171875,0.32373046875,0.7956995964050293,0.6442124247550964,0.6653918027877808,0.7456297278404236,0.0141133340075612,0.6222730875015259,8.569538476876915e-05
1194.h5,0.71630859375,0.99755859375,0.794552743434906,0.6821303367614746,0.6346492767333984,0.8236750960350037,0.0050383312627673,0.8133451342582703,2.34826875384897e-05
2083.h5,0.5126953125,0.7373046875,0.7979219555854797,0.4090483486652374,0.4754772186279297,0.493917852640152,0.0364036187529563,0.3770510554313659,0.0001527137210359
254.h5,0.0,0.132080078125,0.3074356019496918,7.345191193053324e-07,1.7297974409302697e-05,0.0011049712775275,0.0028847407083958,0.0001120534871006,2.1777373149234336e-06
422.h5,0.5185546875,0.88671875,0.8001274466514587,0.669802725315094,0.6280422210693359,0.7673397064208984,0.0096704727038741,0.7406454086303711,5.938620961387642e-05
2815.h5,0.12841796875,0.1739501953125,0.7256670594215393,0.3528177738189697,0.3334106504917145,0.6945614814758301,0.0238805152475833,0.3680111169815063,8.742843056097627e-05
1799.h5,0.50439453125,0.05670166015625,0.7728057503700256,0.6788462996482849,0.602103590965271,0.7064405083656311,0.0215436611324548,0.5850899815559387,0.0001146428694482
1912.h5,0.2440185546875,0.95556640625,0.6988659501075745,0.6089266538619995,0.626591682434082,0.7667999863624573,0.0107305599376559,0.7226527333259583,8.02692084107548e-05
2345.h5,0.79443359375,0.99267578125,0.8780583143234253,0.8648573756217957,0.8623843789100647,0.8559889793395996,0.0052450154908001,0.8249461054801941,8.377996709896252e-05
1609.h5,0.474609375,0.18115234375,0.7060440182685852,0.6578900218009949,0.7018522620201111,0.6761286854743958,0.0214502085000276,0.8489556312561035,0.0002497901441529
1366.h5,0.87646484375,0.9970703125,0.6960946321487427,0.877498984336853,0.8274669051170349,0.879145085811615,0.0041288454085588,0.8967142105102539,8.623988105682656e-05
1165.h5,0.70947265625,0.92822265625,0.8603349328041077,0.7781244516372681,0.7445968985557556,0.793188214302063,0.0090644210577011,0.7992924451828003,0.0001382216578349
2858.h5,0.19970703125,0.138427734375,0.8226954936981201,0.4709554612636566,0.4997357428073883,0.5944299101829529,0.0267348736524581,0.6221122145652771,5.605433398159221e-05
1838.h5,0.7587890625,0.98974609375,0.8605484962463379,0.8090553879737854,0.7889048457145691,0.8141072988510132,0.0065258592367172,0.6956959962844849,6.652643787674606e-05
2247.h5,0.64404296875,0.33203125,0.8316431641578674,0.4602679014205932,0.5014543533325195,0.7477244734764099,0.0148550290614366,0.4328955709934234,7.902906509116292e-05
2515.h5,0.108154296875,0.1998291015625,0.7451360821723938,0.2774106562137604,0.3851161599159241,0.651760458946228,0.0237554740160703,0.4674994349479675,6.217464397195727e-05
1900.h5,0.841796875,0.99072265625,0.8383325934410095,0.8209824562072754,0.7878566980361938,0.8508020043373108,0.0047354674898087,0.8395630121231079,0.0001266152685275
290.h5,0.0,0.9970703125,0.032777864485979,7.358067523455247e-05,1.271680503123207e-05,0.0002354831231059,0.0017955226358026,6.416957330657169e-05,2.627533035592933e-07
2613.h5,0.83251953125,0.951171875,0.7870113849639893,0.7315618991851807,0.7270485758781433,0.8060146570205688,0.0098703959956765,0.796751856803894,6.202452641446143e-05
1381.h5,0.84423828125,0.99365234375,0.8169873356819153,0.8104535937309265,0.820921778678894,0.8322941660881042,0.0087332930415868,0.8853015303611755,0.0001304007164435
1671.h5,0.64306640625,0.99755859375,0.8554912805557251,0.6619687080383301,0.6403067708015442,0.7398157715797424,0.0112423654645681,0.7094596028327942,1.869657171482686e-05
602.h5,0.8623046875,0.99951171875,0.8771554827690125,0.882595419883728,0.8361713290214539,0.8417443633079529,0.0080531723797321,0.8867641687393188,7.397106674034148e-05
1448.h5,0.43310546875,0.1475830078125,0.7511510252952576,0.4969229400157928,0.4602857232093811,0.6170944571495056,0.0225578062236309,0.5838921666145325,0.0001036718531395
2086.h5,0.91015625,0.955078125,0.8558513522148132,0.8673477172851562,0.8769349455833435,0.8964663147926331,0.0044060577638447,0.9214692115783693,0.0002564148744568
1309.h5,0.6796875,0.98974609375,0.8352944850921631,0.7165743708610535,0.693808913230896,0.8229824900627136,0.0079736374318599,0.7936530709266663,0.000123447185615
50.h5,0.8388671875,0.9921875,0.8612992167472839,0.7813684940338135,0.7755743861198425,0.7891345024108887,0.0079920385032892,0.825506329536438,9.93499779724516e-05
1125.h5,0.79638671875,0.98583984375,0.8303632736206055,0.7709192037582397,0.7654888033866882,0.8278180360794067,0.0080104479566216,0.8282763361930847,0.0001525801053503
3104.h5,0.53564453125,0.318603515625,0.7163159847259521,0.4397287964820862,0.5009244680404663,0.6364171504974365,0.0154570704326033,0.29686039686203,0.0001098397915484
3080.h5,0.78076171875,0.998046875,0.83592689037323,0.8379496932029724,0.8400418162345886,0.8658297657966614,0.0043973983265459,0.884722888469696,0.0001039149356074
2266.h5,0.87890625,0.99560546875,0.8174389004707336,0.87677401304245,0.8252903819084167,0.8553980588912964,0.0055613983422517,0.8579208254814148,8.791442087385803e-05
2870.h5,0.8291015625,0.99658203125,0.8335397243499756,0.7537432909011841,0.7538164854049683,0.827918529510498,0.006260375957936,0.8445636034011841,0.0003017289855051
1188.h5,0.021087646484375,0.1669921875,0.5541520118713379,0.0006115600117482,0.0005326081300154,0.157201275229454,0.0501837879419326,0.0065582226961851,5.686490112566389e-06
323.h5,0.68310546875,0.98583984375,0.7278990149497986,0.7047351002693176,0.7094040513038635,0.7649694085121155,0.0095910364761948,0.7222184538841248,3.022765486093704e-05
718.h5,0.80419921875,0.98876953125,0.8017289638519287,0.7925490736961365,0.7817848920822144,0.8460517525672913,0.0056784823536872,0.8406000733375549,0.0001049638231052
2964.h5,0.024322509765625,0.951171875,0.7048460245132446,0.7038170099258423,0.6473771333694458,0.7707736492156982,0.0165873281657695,0.6123776435852051,0.0001150163661804
2088.h5,0.6025390625,0.96533203125,0.8144515752792358,0.7220616936683655,0.7017862200737,0.7619746327400208,0.014786921441555,0.8478634357452393,0.0001835733564803
2420.h5,0.79345703125,0.9931640625,0.8589094877243042,0.8193687796592712,0.7985851168632507,0.8091368079185486,0.005882847122848,0.7990415096282959,2.869545642170124e-05
3119.h5,0.849609375,0.8310546875,0.8066389560699463,0.6552130579948425,0.7314209342002869,0.7920054197311401,0.010494309477508,0.6976350545883179,0.0001235081726917
1456.h5,0.83349609375,0.99462890625,0.8566946387290955,0.851449728012085,0.8239177465438843,0.8175702095031738,0.0070624775253236,0.7683324217796326,2.649754060257692e-05
1620.h5,0.79931640625,0.058135986328125,0.8396479487419128,0.7705700993537903,0.8197061419487,0.8487288951873779,0.0043273949995636,0.7136465907096863,0.0001487441331846
2003.h5,0.0,0.98779296875,0.0392846651375293,5.835706178913824e-05,6.552930244652089e-06,0.0050203949213027,0.0018238150514662,0.0001031061547109,4.052592339576222e-05
712.h5,0.61669921875,0.99462890625,0.8558205366134644,0.7316862940788269,0.694135308265686,0.8079217076301575,0.007547462824732,0.7281455397605896,6.148772808955982e-05
1522.h5,0.0,0.375244140625,0.0466738902032375,4.303156674723141e-05,9.265621338272469e-05,0.0122148506343364,0.0053681284189224,0.0002835858031176,7.494608780689305e-06
101.h5,0.64111328125,0.2529296875,0.8235285878181458,0.7020872235298157,0.6768147349357605,0.6866403222084045,0.010449350811541,0.6640098690986633,9.316405339632185e-05
824.h5,0.446533203125,0.92041015625,0.7572008371353149,0.6036285758018494,0.5921618342399597,0.7388861775398254,0.0079188393428921,0.6702946424484253,1.649638215894811e-05
252.h5,0.6484375,0.180908203125,0.8058455586433411,0.8356484174728394,0.7457156181335449,0.7580863833427429,0.010940876789391,0.3805635869503021,5.596791379502975e-05
2906.h5,0.6298828125,0.99072265625,0.7729001045227051,0.6477554440498352,0.6234411001205444,0.8396448493003845,0.0055985352955758,0.7516179084777832,3.0729086574865505e-05
146.h5,0.7763671875,0.064697265625,0.8331676125526428,0.8152811527252197,0.7406517267227173,0.8362648487091064,0.0086739510297775,0.6849324107170105,0.0001506968110334
1981.h5,0.662109375,0.283935546875,0.8479917049407959,0.7958259582519531,0.7771034836769104,0.788776695728302,0.0079588089138269,0.8236824870109558,0.000255240156548
2729.h5,0.7802734375,0.0740966796875,0.8326200842857361,0.7060296535491943,0.728097677230835,0.7809645533561707,0.0145563306286931,0.8213595747947693,8.423482358921319e-05
64.h5,0.71923828125,0.99951171875,0.8336559534072876,0.7870215773582458,0.7546880841255188,0.857447624206543,0.0042839162051677,0.8379979729652405,2.934188523795456e-05
2562.h5,0.0,0.99658203125,0.0673829093575477,8.660339517518878e-05,3.4582175430841744e-05,0.0050450572744011,0.0027080995496362,2.1177595044719052e-05,6.423042214009911e-05
1974.h5,0.76708984375,0.95654296875,0.8462861180305481,0.725115954875946,0.7215402722358704,0.7507922053337097,0.0161225814372301,0.831697940826416,0.0001579492964083
3229.h5,0.6171875,0.916015625,0.7921315431594849,0.6097264289855957,0.580586314201355,0.7074873447418213,0.014654011465609,0.7538817524909973,4.611793701769784e-05
377.h5,0.7041015625,0.9130859375,0.8134267330169678,0.6924112439155579,0.6873210668563843,0.7651723027229309,0.0092774089425802,0.7174028158187866,5.504316868609749e-05
1556.h5,0.86279296875,0.9912109375,0.8104535937309265,0.8110840916633606,0.78416907787323,0.8161307573318481,0.0074273915961384,0.7092079520225525,5.603269164566882e-05
349.h5,0.68212890625,0.0841064453125,0.8352890014648438,0.8032230138778687,0.766272783279419,0.7449626922607422,0.0142310922965407,0.6080721616744995,0.0001202149796881
2987.h5,0.89111328125,0.97412109375,0.8189424276351929,0.7676048278808594,0.7549998164176941,0.8363693356513977,0.0071404259651899,0.8173818588256836,6.130371912149712e-05
3078.h5,0.83447265625,0.95703125,0.861236572265625,0.7901506423950195,0.7995068430900574,0.7978804707527161,0.0092451414093375,0.7920607328414917,3.758741513593122e-05
1704.h5,0.84521484375,0.99462890625,0.823928713798523,0.8353464007377625,0.835957944393158,0.8450913429260254,0.0051470282487571,0.8264179825782776,0.0003291172033641
866.h5,0.0,0.99853515625,0.0353753864765167,3.609784471336752e-05,6.7247510742163286e-06,0.0028804165776818,0.0015893725212663,3.718620791914873e-05,3.0027797492948598e-06
645.h5,0.8486328125,0.342529296875,0.7444618344306946,0.6736398935317993,0.642461895942688,0.7005112171173096,0.0141861364245414,0.538418710231781,0.0001582376717124
