fname,gt,score,gnll_mean,gnll_variance,beta_gnll_mean,beta_gnll_variance
366.h5,0.7255859375,0.82958984375,0.7917107939720154,0.008752054534852505,0.8106090426445007,7.371671381406486e-05
1033.h5,0.368408203125,0.9951171875,0.4515373110771179,0.02879413217306137,0.005033901426941156,1.8491251466912217e-05
2084.h5,0.63232421875,0.884765625,0.7408290505409241,0.015659378841519356,0.6516455411911011,0.00011332219582982361
1833.h5,0.85107421875,0.74560546875,0.7454255223274231,0.01178352814167738,0.5867500305175781,8.396368502872065e-05
1457.h5,0.82568359375,0.3876953125,0.8160209655761719,0.013604098930954933,0.8015703558921814,0.00010712663060985506
500.h5,0.2279052734375,0.1578369140625,0.7848853468894958,0.010464291088283062,0.7645490169525146,0.0001541678939247504
756.h5,0.69873046875,0.9052734375,0.7881811261177063,0.0075058480724692345,0.8017421364784241,6.795682566007599e-05
787.h5,0.0,0.99609375,0.001092318445444107,0.007087484002113342,6.049175135558471e-05,5.261139790491143e-07
2002.h5,0.0,0.98779296875,0.0013285536551848054,8.527384488843381e-05,0.0004339294391684234,4.88275827592588e-06
2109.h5,0.884765625,0.99853515625,0.8754315972328186,0.004658133257180452,0.8446506857872009,2.2674274077871814e-05
3058.h5,0.76171875,0.95556640625,0.6903452277183533,0.030640844255685806,0.6612120866775513,9.871451038634405e-05
1029.h5,0.043701171875,0.9697265625,0.7622474431991577,0.01328001543879509,0.41223323345184326,9.099915769184008e-05
705.h5,0.81591796875,0.99462890625,0.8441352844238281,0.006275410298258066,0.8049594759941101,3.061956522287801e-05
1383.h5,0.5498046875,0.1676025390625,0.6789522171020508,0.01878383755683899,0.5379992127418518,8.521085692336783e-05
363.h5,0.5947265625,0.09234619140625,0.6501580476760864,0.02652880549430847,0.3636647164821625,7.430539699271321e-05
3207.h5,0.75830078125,0.68408203125,0.76933753490448,0.019450265914201736,0.6836007237434387,0.00010312571976101026
313.h5,0.73388671875,0.71533203125,0.72690749168396,0.014569181017577648,0.6871306896209717,0.00011965573503402993
1913.h5,0.79931640625,0.9697265625,0.7294310927391052,0.01773316040635109,0.47309860587120056,6.2762905145064e-05
1040.h5,0.8916015625,0.892578125,0.8323057293891907,0.006568106357008219,0.8422333002090454,4.8379959480371326e-05
950.h5,0.85107421875,0.96240234375,0.830604612827301,0.005656273104250431,0.7905640006065369,5.5112923291744664e-05
2048.h5,0.0,0.25439453125,0.24605628848075867,0.0750906690955162,0.005862647667527199,0.00012869283091276884
103.h5,0.58447265625,0.142333984375,0.6514278054237366,0.025116300210356712,0.5989109873771667,0.00011238434672122821
2310.h5,0.8046875,0.99951171875,0.8321912884712219,0.00815022923052311,0.7093132734298706,3.4544333175290376e-05
3114.h5,0.0,0.9970703125,0.47641777992248535,0.07506880909204483,0.013447883538901806,4.35999027104117e-05
2985.h5,0.55029296875,0.50244140625,0.6493508219718933,0.02122577093541622,0.24438926577568054,0.0001441549538867548
2074.h5,0.84912109375,0.98974609375,0.8181889057159424,0.007060705684125423,0.7942827939987183,7.595957140438259e-05
387.h5,0.6103515625,0.716796875,0.7157831788063049,0.03657889366149902,0.5564115047454834,7.910537533462048e-05
2311.h5,0.8154296875,0.99267578125,0.8517878651618958,0.005157687235623598,0.8787172436714172,0.000302648899378255
250.h5,0.60400390625,0.5859375,0.7919016480445862,0.007390124257653952,0.6997624635696411,9.86721643130295e-05
2567.h5,0.8583984375,0.99609375,0.8625917434692383,0.004605758003890514,0.6697986125946045,4.837972664972767e-05
2689.h5,0.078857421875,0.9951171875,0.8433273434638977,0.006269652862101793,0.8758450150489807,5.899955067434348e-05
157.h5,0.064453125,0.294921875,0.6605241894721985,0.023348040878772736,0.25228413939476013,5.778898412245326e-05
2401.h5,0.296875,0.446533203125,0.6272866725921631,0.032053202390670776,0.5986443161964417,9.805863373912871e-05
531.h5,0.30615234375,0.1300048828125,0.6210227608680725,0.026257438585162163,0.03829624503850937,0.0003710177552420646
235.h5,0.0,0.966796875,3.136028681183234e-05,1.9994333342765458e-05,4.656828309634875e-07,2.3312503927286343e-08
1363.h5,0.76171875,0.99560546875,0.8339707255363464,0.005728752352297306,0.8314098715782166,7.381442264886573e-05
495.h5,0.8896484375,0.9990234375,0.8613457083702087,0.004884522408246994,0.7741892337799072,4.037351391161792e-05
2720.h5,0.7021484375,0.9814453125,0.7879633903503418,0.008875208906829357,0.7384768128395081,6.532276893267408e-05
753.h5,0.5634765625,0.98583984375,0.8053688406944275,0.010050584562122822,0.3704414665699005,5.81940112169832e-05
1083.h5,0.900390625,0.95458984375,0.8221538662910461,0.007449680473655462,0.822662889957428,4.9933765694731846e-05
2111.h5,0.73876953125,0.931640625,0.7078129649162292,0.027659740298986435,0.6664588451385498,0.00012651787255890667
2492.h5,0.81787109375,0.986328125,0.8003968000411987,0.008761918172240257,0.7558507323265076,5.2113973652012646e-05
978.h5,0.448486328125,0.31591796875,0.6567580699920654,0.039764005690813065,0.5068727731704712,0.00010056976316263899
3206.h5,0.0,0.68408203125,0.6452226042747498,0.02903449721634388,0.056631822139024734,9.909913933370262e-05
1907.h5,0.72216796875,0.99853515625,0.8262119889259338,0.006671576295047998,0.8962411880493164,8.243149932241067e-05
2658.h5,0.08465576171875,0.99462890625,0.704889178276062,0.016699261963367462,0.15251660346984863,0.00013066908286418766
1800.h5,0.374755859375,0.09710693359375,0.37511518597602844,0.09817296266555786,0.3342396020889282,8.697615703567863e-05
708.h5,0.69091796875,0.845703125,0.6890372633934021,0.027866847813129425,0.6668003797531128,5.987057011225261e-05
1756.h5,0.174560546875,0.7353515625,0.5995563268661499,0.027950413525104523,0.3244759142398834,8.004135452210903e-05
2332.h5,0.779296875,0.94873046875,0.8121628165245056,0.010495156049728394,0.7916831374168396,8.028138108784333e-05
3264.h5,0.0,0.92724609375,0.009515849873423576,0.02033034712076187,0.0003093305858783424,1.0576434306130977e-06
1908.h5,0.85009765625,0.96728515625,0.8352552652359009,0.005869321525096893,0.8314316868782043,7.387131336145103e-05
1420.h5,0.6689453125,0.45849609375,0.7332445383071899,0.008377041667699814,0.4260343909263611,5.6048345868475735e-05
2730.h5,0.0,0.935546875,0.5260258316993713,0.06736809015274048,0.0006237214547581971,1.1673849257931579e-05
856.h5,0.4921875,0.7138671875,0.8104443550109863,0.006668131798505783,0.7379205226898193,6.368127651512623e-05
1273.h5,0.80517578125,0.89306640625,0.779772162437439,0.008207659237086773,0.871507465839386,0.00017040970851667225
2696.h5,0.4833984375,0.7314453125,0.6689285635948181,0.034119050949811935,0.4506256878376007,0.0001022352953441441
1596.h5,0.60888671875,0.7021484375,0.716316282749176,0.020440656691789627,0.8435785174369812,0.00010378342994954437
1322.h5,0.857421875,0.9921875,0.8625970482826233,0.0048352619633078575,0.7834672927856445,2.7497799237607978e-05
2639.h5,0.5986328125,0.17041015625,0.7303063273429871,0.013091505505144596,0.4441487491130829,5.601227894658223e-05
1975.h5,0.8896484375,0.98681640625,0.8204519748687744,0.007380157709121704,0.8237618803977966,0.0001133877012762241
2463.h5,0.9326171875,0.998046875,0.9003007411956787,0.0030283720698207617,0.8765809535980225,8.543297735741362e-05
1692.h5,0.84619140625,0.98583984375,0.8084716200828552,0.008585959672927856,0.6202216148376465,8.251045801443979e-05
1815.h5,0.634765625,0.12322998046875,0.6550865769386292,0.040573567152023315,0.29633599519729614,0.00016669170872773975
2316.h5,0.58935546875,0.88720703125,0.7367778420448303,0.01714877411723137,0.6277648210525513,3.3109361538663507e-05
2549.h5,0.485595703125,0.1356201171875,0.6767110824584961,0.018107064068317413,0.6791226267814636,0.00022769480710849166
1745.h5,0.88330078125,0.9990234375,0.8712165355682373,0.0039915465749800205,0.8683575391769409,6.391088390955701e-05
2082.h5,0.0,0.99462890625,0.32173386216163635,0.08437566459178925,0.0004911368014290929,3.601751450332813e-05
2807.h5,0.87890625,0.99951171875,0.8732072710990906,0.004490438848733902,0.8362280130386353,1.940637048392091e-05
469.h5,0.2183837890625,0.10003662109375,0.4808167517185211,0.02220209315419197,7.626290154938431e-10,4.05539083203621e-07
1604.h5,0.0,0.99951171875,9.48061715462245e-05,0.00029732167604379356,1.0561412636889145e-05,2.5220916910484448e-08
2202.h5,0.33935546875,0.5087890625,0.751539945602417,0.0126606160774827,0.6198756098747253,9.15240088943392e-05
2456.h5,0.744140625,0.99267578125,0.8619362115859985,0.0054148780182003975,0.8290866017341614,2.542735637689475e-05
7.h5,0.76953125,0.173583984375,0.7299891710281372,0.01965538039803505,0.6892028450965881,7.425779767800122e-05
2478.h5,0.7802734375,0.666015625,0.6745988130569458,0.02859303541481495,0.635543167591095,0.0001070680154953152
201.h5,0.3896484375,0.294677734375,0.6988346576690674,0.02081245742738247,0.19439131021499634,0.00012726188288070261
3059.h5,0.6220703125,0.927734375,0.8173718452453613,0.0061538200825452805,0.7838220596313477,0.0002963721635751426
912.h5,0.484375,0.9482421875,0.7615123391151428,0.011239704675972462,0.5023593902587891,0.00010984576510963961
2208.h5,0.708984375,0.8828125,0.7821163535118103,0.009314257651567459,0.7017960548400879,9.132976992987096e-05
1267.h5,0.0,0.99560546875,0.6052863001823425,0.054539211094379425,0.003933332860469818,8.093064934655558e-06
2793.h5,0.45068359375,0.2227783203125,0.47016602754592896,0.07111652940511703,0.3454095721244812,7.782872125972062e-05
1563.h5,0.83203125,0.99365234375,0.8135435581207275,0.005876531824469566,0.7348068356513977,4.2728766857180744e-05
1822.h5,0.5927734375,0.9345703125,0.8061656355857849,0.008225743658840656,0.6697990298271179,7.534119504271075e-05
1049.h5,0.83935546875,0.99658203125,0.8230357766151428,0.004911307245492935,0.689755916595459,5.379996218835004e-05
1533.h5,0.142578125,0.97802734375,0.830478847026825,0.0072043524123728275,0.5551275014877319,7.611300679855049e-05
2671.h5,0.6142578125,0.2169189453125,0.6331841945648193,0.016206255182623863,0.07543931901454926,3.5683668102137744e-05
3262.h5,0.0,0.92724609375,0.00010635155922500417,0.0012969699455425143,1.3834164747095201e-05,2.793910027776292e-07
1656.h5,0.86767578125,0.99267578125,0.8258295655250549,0.0064718336798250675,0.8502212762832642,0.00011822578380815685
3061.h5,0.68115234375,0.93896484375,0.7603304982185364,0.00867610052227974,0.8320077061653137,8.578376582590863e-05
2598.h5,0.822265625,0.95556640625,0.7635603547096252,0.007780351210385561,0.8397600054740906,0.0003185280947946012
2039.h5,0.6494140625,0.88330078125,0.786589503288269,0.007921076379716396,0.6009208559989929,3.7360561691457406e-05
1301.h5,0.80126953125,0.7705078125,0.697480320930481,0.021029839292168617,0.2358275055885315,0.00012305159179959446
2637.h5,0.0,0.99853515625,0.0001394815626554191,0.002415752038359642,8.35958962852601e-06,3.3280758771070396e-07
2522.h5,0.88671875,0.99072265625,0.8534839749336243,0.005536049138754606,0.7772480249404907,5.906654041609727e-05
2811.h5,0.7578125,0.86865234375,0.7630372047424316,0.01456920150667429,0.6155937910079956,9.683835378382355e-05
12.h5,0.708984375,0.95751953125,0.6998571157455444,0.021761761978268623,0.6183169484138489,4.88851401314605e-05
3139.h5,0.76220703125,0.99462890625,0.7943471670150757,0.01407442893832922,0.6684805154800415,8.949737093644217e-05
2309.h5,0.794921875,0.998046875,0.8296021819114685,0.006877003237605095,0.8579185009002686,4.5816264901077375e-05
671.h5,0.76220703125,0.990234375,0.8240062594413757,0.007258003577589989,0.7811824083328247,5.6569420848973095e-05
2685.h5,0.0660400390625,0.9833984375,0.7659690380096436,0.012315620668232441,0.6271433234214783,7.745024049654603e-05
1829.h5,0.75146484375,0.91845703125,0.795107901096344,0.01062816008925438,0.72835373878479,8.328587136929855e-05
121.h5,0.0,0.7275390625,0.14991424977779388,0.08109879493713379,0.096817247569561,7.94855659478344e-05
2885.h5,0.763671875,0.66162109375,0.7211394309997559,0.015345349907875061,0.708148181438446,7.343753532040864e-05
168.h5,0.70361328125,0.66552734375,0.7350559830665588,0.014251414686441422,0.5758078098297119,9.05887718545273e-05
1973.h5,0.4658203125,0.73388671875,0.788963794708252,0.01046140305697918,0.6712844967842102,0.00018170148541685194
3081.h5,0.81884765625,0.99365234375,0.7672814130783081,0.013574485667049885,0.8202072381973267,0.0004421520861797035
110.h5,0.403076171875,0.32373046875,0.7456297278404236,0.014113334007561207,0.6222730875015259,8.569538476876915e-05
1194.h5,0.71630859375,0.99755859375,0.8236750960350037,0.005038331262767315,0.8133451342582703,2.34826875384897e-05
2083.h5,0.5126953125,0.7373046875,0.493917852640152,0.03640361875295639,0.37705105543136597,0.0001527137210359797
254.h5,0.0,0.132080078125,0.0011049712775275111,0.0028847407083958387,0.00011205348710063845,2.1777373149234336e-06
422.h5,0.5185546875,0.88671875,0.7673397064208984,0.009670472703874111,0.7406454086303711,5.938620961387642e-05
2815.h5,0.12841796875,0.1739501953125,0.6945614814758301,0.02388051524758339,0.36801111698150635,8.742843056097627e-05
1799.h5,0.50439453125,0.05670166015625,0.7064405083656311,0.021543661132454872,0.5850899815559387,0.00011464286944828928
1912.h5,0.2440185546875,0.95556640625,0.7667999863624573,0.010730559937655926,0.7226527333259583,8.02692084107548e-05
2345.h5,0.79443359375,0.99267578125,0.8559889793395996,0.005245015490800142,0.8249461054801941,8.377996709896252e-05
1609.h5,0.474609375,0.18115234375,0.6761286854743958,0.021450208500027657,0.8489556312561035,0.0002497901441529393
1366.h5,0.87646484375,0.9970703125,0.879145085811615,0.0041288454085588455,0.8967142105102539,8.623988105682656e-05
1165.h5,0.70947265625,0.92822265625,0.793188214302063,0.00906442105770111,0.7992924451828003,0.0001382216578349471
2858.h5,0.19970703125,0.138427734375,0.5944299101829529,0.02673487365245819,0.6221122145652771,5.605433398159221e-05
1838.h5,0.7587890625,0.98974609375,0.8141072988510132,0.006525859236717224,0.6956959962844849,6.652643787674606e-05
2247.h5,0.64404296875,0.33203125,0.7477244734764099,0.014855029061436653,0.43289557099342346,7.902906509116292e-05
2515.h5,0.108154296875,0.1998291015625,0.651760458946228,0.023755474016070366,0.46749943494796753,6.217464397195727e-05
1900.h5,0.841796875,0.99072265625,0.8508020043373108,0.004735467489808798,0.8395630121231079,0.00012661526852753013
290.h5,0.0,0.9970703125,0.00023548312310595065,0.0017955226358026266,6.416957330657169e-05,2.6275330355929327e-07
2613.h5,0.83251953125,0.951171875,0.8060146570205688,0.009870395995676517,0.796751856803894,6.202452641446143e-05
1381.h5,0.84423828125,0.99365234375,0.8322941660881042,0.008733293041586876,0.8853015303611755,0.00013040071644354612
1671.h5,0.64306640625,0.99755859375,0.7398157715797424,0.011242365464568138,0.7094596028327942,1.869657171482686e-05
602.h5,0.8623046875,0.99951171875,0.8417443633079529,0.008053172379732132,0.8867641687393188,7.397106674034148e-05
1448.h5,0.43310546875,0.1475830078125,0.6170944571495056,0.022557806223630905,0.5838921666145325,0.00010367185313953087
2086.h5,0.91015625,0.955078125,0.8964663147926331,0.0044060577638447285,0.9214692115783691,0.00025641487445682287
1309.h5,0.6796875,0.98974609375,0.8229824900627136,0.00797363743185997,0.7936530709266663,0.00012344718561507761
50.h5,0.8388671875,0.9921875,0.7891345024108887,0.007992038503289223,0.825506329536438,9.93499779724516e-05
1125.h5,0.79638671875,0.98583984375,0.8278180360794067,0.008010447956621647,0.8282763361930847,0.00015258010535035282
3104.h5,0.53564453125,0.318603515625,0.6364171504974365,0.01545707043260336,0.29686039686203003,0.00010983979154843837
3080.h5,0.78076171875,0.998046875,0.8658297657966614,0.004397398326545954,0.884722888469696,0.00010391493560746312
2266.h5,0.87890625,0.99560546875,0.8553980588912964,0.005561398342251778,0.8579208254814148,8.791442087385803e-05
2870.h5,0.8291015625,0.99658203125,0.827918529510498,0.0062603759579360485,0.8445636034011841,0.00030172898550517857
1188.h5,0.021087646484375,0.1669921875,0.15720127522945404,0.05018378794193268,0.006558222696185112,5.686490112566389e-06
323.h5,0.68310546875,0.98583984375,0.7649694085121155,0.009591036476194859,0.7222184538841248,3.0227654860937037e-05
718.h5,0.80419921875,0.98876953125,0.8460517525672913,0.005678482353687286,0.8406000733375549,0.00010496382310520858
2964.h5,0.024322509765625,0.951171875,0.7707736492156982,0.016587328165769577,0.6123776435852051,0.00011501636618049815
2088.h5,0.6025390625,0.96533203125,0.7619746327400208,0.014786921441555023,0.8478634357452393,0.00018357335648033768
2420.h5,0.79345703125,0.9931640625,0.8091368079185486,0.005882847122848034,0.7990415096282959,2.8695456421701238e-05
3119.h5,0.849609375,0.8310546875,0.7920054197311401,0.010494309477508068,0.6976350545883179,0.0001235081726917997
1456.h5,0.83349609375,0.99462890625,0.8175702095031738,0.007062477525323629,0.7683324217796326,2.649754060257692e-05
1620.h5,0.79931640625,0.058135986328125,0.8487288951873779,0.004327394999563694,0.7136465907096863,0.00014874413318466395
2003.h5,0.0,0.98779296875,0.005020394921302795,0.0018238150514662266,0.00010310615471098572,4.052592339576222e-05
712.h5,0.61669921875,0.99462890625,0.8079217076301575,0.007547462824732065,0.7281455397605896,6.148772808955982e-05
1522.h5,0.0,0.375244140625,0.012214850634336472,0.005368128418922424,0.00028358580311760306,7.494608780689305e-06
101.h5,0.64111328125,0.2529296875,0.6866403222084045,0.01044935081154108,0.6640098690986633,9.316405339632183e-05
824.h5,0.446533203125,0.92041015625,0.7388861775398254,0.00791883934289217,0.6702946424484253,1.649638215894811e-05
252.h5,0.6484375,0.180908203125,0.7580863833427429,0.01094087678939104,0.3805635869503021,5.5967913795029745e-05
2906.h5,0.6298828125,0.99072265625,0.8396448493003845,0.005598535295575857,0.7516179084777832,3.0729086574865505e-05
146.h5,0.7763671875,0.064697265625,0.8362648487091064,0.008673951029777527,0.6849324107170105,0.00015069681103341281
1981.h5,0.662109375,0.283935546875,0.788776695728302,0.007958808913826942,0.8236824870109558,0.00025524015654809773
2729.h5,0.7802734375,0.0740966796875,0.7809645533561707,0.014556330628693104,0.8213595747947693,8.423482358921319e-05
64.h5,0.71923828125,0.99951171875,0.857447624206543,0.00428391620516777,0.8379979729652405,2.9341885237954557e-05
2562.h5,0.0,0.99658203125,0.005045057274401188,0.0027080995496362448,2.1177595044719055e-05,6.423042214009911e-05
1974.h5,0.76708984375,0.95654296875,0.7507922053337097,0.01612258143723011,0.831697940826416,0.00015794929640833288
3229.h5,0.6171875,0.916015625,0.7074873447418213,0.014654011465609074,0.7538817524909973,4.611793701769784e-05
377.h5,0.7041015625,0.9130859375,0.7651723027229309,0.009277408942580223,0.7174028158187866,5.504316868609749e-05
1556.h5,0.86279296875,0.9912109375,0.8161307573318481,0.007427391596138477,0.7092079520225525,5.603269164566882e-05
349.h5,0.68212890625,0.0841064453125,0.7449626922607422,0.014231092296540737,0.6080721616744995,0.0001202149796881713
2987.h5,0.89111328125,0.97412109375,0.8363693356513977,0.007140425965189934,0.8173818588256836,6.130371912149712e-05
3078.h5,0.83447265625,0.95703125,0.7978804707527161,0.00924514140933752,0.7920607328414917,3.7587415135931224e-05
1704.h5,0.84521484375,0.99462890625,0.8450913429260254,0.005147028248757124,0.8264179825782776,0.00032911720336414874
866.h5,0.0,0.99853515625,0.002880416577681899,0.0015893725212663412,3.718620791914873e-05,3.0027797492948594e-06
645.h5,0.8486328125,0.342529296875,0.7005112171173096,0.014186136424541473,0.538418710231781,0.00015823767171241343
2905.h5,0.88427734375,0.99169921875,0.8633228540420532,0.004938566125929356,0.7860838174819946,4.912192525807768e-05
2516.h5,0.87255859375,0.9892578125,0.847802460193634,0.006025820039212704,0.8485148549079895,0.0001605252909939736
1380.h5,0.0,0.99755859375,0.002187140751630068,0.001452301861718297,2.5801130050240317e-06,6.963179544072773e-07
2230.h5,0.6904296875,0.07073974609375,0.7513795495033264,0.010597794316709042,0.48100754618644714,0.00015921416343189776
2079.h5,0.79833984375,0.95849609375,0.7740393280982971,0.009828570298850536,0.7256022691726685,9.093834523810074e-05
1536.h5,0.76904296875,0.97802734375,0.8430236577987671,0.005765317007899284,0.7948024272918701,8.859364606905729e-05
1771.h5,0.55712890625,0.87646484375,0.7550858855247498,0.010846488177776337,0.5346717834472656,5.7273879065178335e-05
1292.h5,0.75732421875,0.93701171875,0.6812270283699036,0.01903422921895981,0.6465483903884888,7.049566193018109e-05
312.h5,0.72119140625,0.99267578125,0.8084507584571838,0.005241344682872295,0.7848537564277649,5.6271244829986244e-05
3092.h5,0.6669921875,0.98046875,0.669212281703949,0.021977800875902176,0.5214582085609436,5.213584881857969e-05
2037.h5,0.8447265625,0.966796875,0.8238916993141174,0.00637530442327261,0.8416158556938171,0.00010422128980280831
1106.h5,0.24755859375,0.20263671875,0.6736277937889099,0.019674701616168022,0.5296533703804016,4.168759915046394e-05
2504.h5,0.8095703125,0.939453125,0.774385392665863,0.019787916913628578,0.7529585361480713,0.00010384668712504208
947.h5,0.127685546875,0.0701904296875,0.6554664969444275,0.018931666389107704,0.2446868121623993,6.636884791078046e-05
2792.h5,0.8642578125,0.9775390625,0.8545988202095032,0.005851611029356718,0.8624541163444519,0.00033314884058199823
1844.h5,0.81982421875,0.931640625,0.7651243805885315,0.011040886864066124,0.5626315474510193,0.00012199717457406223
1997.h5,0.8515625,0.9990234375,0.8706115484237671,0.0033717616461217403,0.7902464866638184,4.100489604752511e-05
1495.h5,0.6611328125,0.148193359375,0.7152695059776306,0.020022239536046982,0.583041787147522,0.0001554943883093074
678.h5,0.84814453125,0.9892578125,0.8185399770736694,0.007921885699033737,0.8433214426040649,0.00013925431994721293
2341.h5,0.5888671875,0.282958984375,0.7259092926979065,0.012831086292862892,0.7593756318092346,0.00013533237506635487
1418.h5,0.0,0.998046875,0.002714821370318532,0.0013336201664060354,2.89076615445083e-05,1.192150648421375e-06
1178.h5,0.8271484375,0.357421875,0.7099844217300415,0.009737980552017689,0.4637426733970642,6.69787114020437e-05
1688.h5,0.73046875,0.75927734375,0.7177008986473083,0.015501165762543678,0.7973014116287231,0.00025600448134355247
222.h5,0.70361328125,0.96240234375,0.8361545205116272,0.0057985479943454266,0.5960907936096191,5.864090417162515e-05
277.h5,0.8486328125,0.99755859375,0.8743004202842712,0.004082309547811747,0.8596178889274597,5.654191772919148e-05
1631.h5,0.87060546875,0.986328125,0.8268479108810425,0.007511000148952007,0.8402571678161621,0.00018866067694034427
3277.h5,0.73388671875,0.98486328125,0.8014510869979858,0.009204581379890442,0.848281741142273,0.00036131194792687893
403.h5,0.8759765625,0.9853515625,0.864650309085846,0.0061179837211966515,0.7851524353027344,6.831665814388543e-05
2900.h5,0.58642578125,0.62158203125,0.7174084782600403,0.018612436950206757,0.30972781777381897,9.58064993028529e-05
2174.h5,0.875,0.99853515625,0.8860800266265869,0.002456424757838249,0.8783279657363892,4.387636363389902e-05
1432.h5,0.72412109375,0.70556640625,0.7559791207313538,0.012906978838145733,0.5797655582427979,4.9293343181489035e-05
545.h5,0.7919921875,0.9599609375,0.7471894025802612,0.015424263663589954,0.7307928800582886,0.00013647678133565933
2005.h5,0.6484375,0.5751953125,0.775359034538269,0.012687514536082745,0.47307172417640686,6.523642514366657e-05
189.h5,0.75390625,0.98974609375,0.8505025506019592,0.005184808745980263,0.7798261046409607,7.909646956250072e-05
95.h5,0.428466796875,0.086669921875,0.7407267689704895,0.018085608258843422,0.25389763712882996,0.00011609644570853561
81.h5,0.841796875,0.91162109375,0.7813951969146729,0.00944430660456419,0.41016677021980286,7.62859417591244e-05
2226.h5,0.708984375,0.88818359375,0.7698554992675781,0.016981519758701324,0.7494503259658813,5.681719267158769e-05
2528.h5,0.5673828125,0.055389404296875,0.7610692977905273,0.01409977301955223,0.36235111951828003,0.00017791317077353597
2835.h5,0.0,0.99658203125,0.6090262532234192,0.03376297280192375,0.4459100663661957,0.00011729522520909086
1323.h5,0.85888671875,0.9951171875,0.8342923521995544,0.01154383085668087,0.9114570021629333,9.986582153942436e-05
1282.h5,0.6357421875,0.73388671875,0.7036620378494263,0.015796108171343803,0.8020825386047363,0.00012093852274119854
3144.h5,0.8203125,0.99609375,0.7902296185493469,0.011289717629551888,0.9055835604667664,0.0002116791729349643
2072.h5,0.669921875,0.270263671875,0.7083783745765686,0.019010666757822037,0.6258877515792847,8.648529910715297e-05
2329.h5,0.34423828125,0.2242431640625,0.6891460418701172,0.023033957928419113,0.6732019186019897,6.260330701479688e-05
3200.h5,0.8544921875,0.998046875,0.8396366238594055,0.0058775595389306545,0.7703232169151306,0.00011062583507737145
1598.h5,0.479248046875,0.44677734375,0.7571275234222412,0.011977051384747028,0.7876459360122681,5.861043246113695e-05
573.h5,0.66259765625,0.69140625,0.7349773645401001,0.016838274896144867,0.580528736114502,0.0001610921899555251
588.h5,0.5703125,0.89208984375,0.8079683184623718,0.0072652124799788,0.8303726315498352,0.0001939938374562189
351.h5,0.75439453125,0.87890625,0.7984083294868469,0.008637462742626667,0.6129586100578308,5.0050090067088604e-05
2853.h5,0.7236328125,0.54345703125,0.7984408736228943,0.008467549458146095,0.6665167212486267,8.619597792858258e-05
2781.h5,0.673828125,0.6474609375,0.7729676365852356,0.008802018128335476,0.476586252450943,0.00014843270764686167
1505.h5,0.55224609375,0.6396484375,0.6626041531562805,0.023928673937916756,0.5184974670410156,8.471097680740058e-05
1538.h5,0.85400390625,0.9609375,0.8610010147094727,0.0044726114720106125,0.8877637982368469,0.00025892953271977603
2188.h5,0.052490234375,0.9990234375,0.826579749584198,0.008006633259356022,0.7700996994972229,4.4423184590414166e-05
2731.h5,0.0,0.935546875,0.501105546951294,0.0704820305109024,0.008288360200822353,2.048845635727048e-05
263.h5,0.281982421875,0.66845703125,0.5422613024711609,0.059750985354185104,0.008623974397778511,0.0002868108858820051
675.h5,0.8046875,0.990234375,0.7967493534088135,0.008790627121925354,0.7441272735595703,8.803672972135246e-05
1327.h5,0.428466796875,0.38037109375,0.6780682802200317,0.025110650807619095,0.36019274592399597,0.0001218210527440533
2.h5,0.64697265625,0.75341796875,0.7807915806770325,0.004459932912141085,0.7390438914299011,0.00012146923836553469
2653.h5,0.85888671875,0.99267578125,0.8530221581459045,0.004721030127257109,0.8423476219177246,8.411586895817891e-05
106.h5,0.432861328125,0.28564453125,0.6868995428085327,0.022147512063384056,0.23666492104530334,7.765323971398175e-05
504.h5,0.0,0.7451171875,6.87058491166681e-05,0.00028650095919147134,2.0594452507793903e-05,2.8632493354052713e-07
958.h5,0.87744140625,0.984375,0.8489450216293335,0.004575527273118496,0.861931324005127,2.047690941253677e-05
3196.h5,0.68701171875,0.11663818359375,0.7717937231063843,0.007673677522689104,0.6922218203544617,0.00033106107730418444
571.h5,0.7197265625,0.966796875,0.8103092312812805,0.00868639163672924,0.5743172764778137,5.635146953864023e-05
941.h5,0.37109375,0.908203125,0.7509250640869141,0.01876114308834076,0.730252206325531,3.514121999614872e-05
1753.h5,0.80322265625,0.99853515625,0.8606027960777283,0.004477782640606165,0.9373095035552979,0.00010236650268780068
156.h5,0.59814453125,0.986328125,0.7750773429870605,0.013230450451374054,0.7987005114555359,5.577072806772776e-05
815.h5,0.066650390625,0.05755615234375,0.7946671843528748,0.012854243628680706,0.8363012075424194,7.518279016949236e-05
2238.h5,0.0,0.99658203125,0.045548148453235626,0.023196734488010406,0.00048469542525708675,7.0748765210737474e-06
2721.h5,0.4111328125,0.09039306640625,0.5541185736656189,0.02403516322374344,5.331720967660658e-05,0.0018176230369135737
3024.h5,0.1917724609375,0.05316162109375,0.6998919248580933,0.020147714763879776,0.8252871632575989,9.626318933442235e-05
390.h5,0.0,0.998046875,0.0003039347648154944,0.0006070408853702247,1.4467022083408665e-05,1.5668963442294626e-06
512.h5,0.93017578125,0.99267578125,0.8533276915550232,0.006194546353071928,0.9139445424079895,0.00019366377091500908
302.h5,0.87353515625,0.9912109375,0.8223291635513306,0.006371602416038513,0.8930145502090454,8.976540993899107e-05
2090.h5,0.88623046875,0.99853515625,0.8636672496795654,0.0049594491720199585,0.9081137180328369,0.00010536775516811758
