fname,gt,score,ViT,Resnet50_MSE,Resnet50_SmoothMAE
2522.h5,0.88671875,0.99072265625,0.8357171416282654,0.8363622426986694,0.8568856716156006
2811.h5,0.7578125,0.86865234375,0.8615753650665283,0.7249458432197571,0.7216453552246094
12.h5,0.708984375,0.95751953125,0.7970474362373352,0.669043779373169,0.5857415199279785
3139.h5,0.76220703125,0.99462890625,0.8823882341384888,0.7103776335716248,0.6958232522010803
2309.h5,0.794921875,0.998046875,0.802068829536438,0.784784197807312,0.8230820894241333
671.h5,0.76220703125,0.990234375,0.8347631096839905,0.8151090741157532,0.7808524966239929
2685.h5,0.0660400390625,0.9833984375,0.7952708601951599,0.5550832152366638,0.6064889430999756
1829.h5,0.75146484375,0.91845703125,0.8711712956428528,0.7495077848434448,0.7794189453125
121.h5,0.0,0.7275390625,0.24054282903671265,0.01475991029292345,0.029606178402900696
2885.h5,0.763671875,0.66162109375,0.819039523601532,0.6632065773010254,0.7002230286598206
168.h5,0.70361328125,0.66552734375,0.8464211821556091,0.6925560832023621,0.7314128875732422
1973.h5,0.4658203125,0.73388671875,0.8010712265968323,0.7390479445457458,0.7953515648841858
3081.h5,0.81884765625,0.99365234375,0.86017906665802,0.7155107855796814,0.7320067286491394
110.h5,0.403076171875,0.32373046875,0.7956995964050293,0.6442124247550964,0.6653918027877808
1194.h5,0.71630859375,0.99755859375,0.794552743434906,0.6821303367614746,0.6346492767333984
2083.h5,0.5126953125,0.7373046875,0.7979219555854797,0.4090483486652374,0.4754772186279297
254.h5,0.0,0.132080078125,0.3074356019496918,7.345191193053324e-07,1.7297974409302697e-05
422.h5,0.5185546875,0.88671875,0.8001274466514587,0.669802725315094,0.6280422210693359
2815.h5,0.12841796875,0.1739501953125,0.7256670594215393,0.3528177738189697,0.3334106504917145
1799.h5,0.50439453125,0.05670166015625,0.7728057503700256,0.6788462996482849,0.602103590965271
1912.h5,0.2440185546875,0.95556640625,0.6988659501075745,0.6089266538619995,0.626591682434082
2345.h5,0.79443359375,0.99267578125,0.8780583143234253,0.8648573756217957,0.8623843789100647
1609.h5,0.474609375,0.18115234375,0.7060440182685852,0.6578900218009949,0.7018522620201111
1366.h5,0.87646484375,0.9970703125,0.6960946321487427,0.877498984336853,0.8274669051170349
1165.h5,0.70947265625,0.92822265625,0.8603349328041077,0.7781244516372681,0.7445968985557556
2858.h5,0.19970703125,0.138427734375,0.8226954936981201,0.4709554612636566,0.4997357428073883
1838.h5,0.7587890625,0.98974609375,0.8605484962463379,0.8090553879737854,0.7889048457145691
2247.h5,0.64404296875,0.33203125,0.8316431641578674,0.46026790142059326,0.5014543533325195
2515.h5,0.108154296875,0.1998291015625,0.7451360821723938,0.2774106562137604,0.3851161599159241
1900.h5,0.841796875,0.99072265625,0.8383325934410095,0.8209824562072754,0.7878566980361938
290.h5,0.0,0.9970703125,0.03277786448597908,7.358067523455247e-05,1.271680503123207e-05
2613.h5,0.83251953125,0.951171875,0.7870113849639893,0.7315618991851807,0.7270485758781433
1381.h5,0.84423828125,0.99365234375,0.8169873356819153,0.8104535937309265,0.820921778678894
1671.h5,0.64306640625,0.99755859375,0.8554912805557251,0.6619687080383301,0.6403067708015442
602.h5,0.8623046875,0.99951171875,0.8771554827690125,0.882595419883728,0.8361713290214539
1448.h5,0.43310546875,0.1475830078125,0.7511510252952576,0.49692294001579285,0.4602857232093811
2086.h5,0.91015625,0.955078125,0.8558513522148132,0.8673477172851562,0.8769349455833435
1309.h5,0.6796875,0.98974609375,0.8352944850921631,0.7165743708610535,0.693808913230896
50.h5,0.8388671875,0.9921875,0.8612992167472839,0.7813684940338135,0.7755743861198425
1125.h5,0.79638671875,0.98583984375,0.8303632736206055,0.7709192037582397,0.7654888033866882
3104.h5,0.53564453125,0.318603515625,0.7163159847259521,0.4397287964820862,0.5009244680404663
3080.h5,0.78076171875,0.998046875,0.83592689037323,0.8379496932029724,0.8400418162345886
2266.h5,0.87890625,0.99560546875,0.8174389004707336,0.87677401304245,0.8252903819084167
2870.h5,0.8291015625,0.99658203125,0.8335397243499756,0.7537432909011841,0.7538164854049683
1188.h5,0.021087646484375,0.1669921875,0.5541520118713379,0.0006115600117482245,0.0005326081300154328
323.h5,0.68310546875,0.98583984375,0.7278990149497986,0.7047351002693176,0.7094040513038635
718.h5,0.80419921875,0.98876953125,0.8017289638519287,0.7925490736961365,0.7817848920822144
2964.h5,0.024322509765625,0.951171875,0.7048460245132446,0.7038170099258423,0.6473771333694458
2088.h5,0.6025390625,0.96533203125,0.8144515752792358,0.7220616936683655,0.7017862200737
2420.h5,0.79345703125,0.9931640625,0.8589094877243042,0.8193687796592712,0.7985851168632507
3119.h5,0.849609375,0.8310546875,0.8066389560699463,0.6552130579948425,0.7314209342002869
1456.h5,0.83349609375,0.99462890625,0.8566946387290955,0.851449728012085,0.8239177465438843
1620.h5,0.79931640625,0.058135986328125,0.8396479487419128,0.7705700993537903,0.8197061419487
2003.h5,0.0,0.98779296875,0.03928466513752937,5.835706178913824e-05,6.552930244652089e-06
712.h5,0.61669921875,0.99462890625,0.8558205366134644,0.7316862940788269,0.694135308265686
1522.h5,0.0,0.375244140625,0.046673890203237534,4.303156674723141e-05,9.265621338272467e-05
101.h5,0.64111328125,0.2529296875,0.8235285878181458,0.7020872235298157,0.6768147349357605
824.h5,0.446533203125,0.92041015625,0.7572008371353149,0.6036285758018494,0.5921618342399597
252.h5,0.6484375,0.180908203125,0.8058455586433411,0.8356484174728394,0.7457156181335449
2906.h5,0.6298828125,0.99072265625,0.7729001045227051,0.6477554440498352,0.6234411001205444
146.h5,0.7763671875,0.064697265625,0.8331676125526428,0.8152811527252197,0.7406517267227173
1981.h5,0.662109375,0.283935546875,0.8479917049407959,0.7958259582519531,0.7771034836769104
2729.h5,0.7802734375,0.0740966796875,0.8326200842857361,0.7060296535491943,0.728097677230835
64.h5,0.71923828125,0.99951171875,0.8336559534072876,0.7870215773582458,0.7546880841255188
2562.h5,0.0,0.99658203125,0.06738290935754776,8.660339517518878e-05,3.4582175430841744e-05
1974.h5,0.76708984375,0.95654296875,0.8462861180305481,0.725115954875946,0.7215402722358704
3229.h5,0.6171875,0.916015625,0.7921315431594849,0.6097264289855957,0.580586314201355
377.h5,0.7041015625,0.9130859375,0.8134267330169678,0.6924112439155579,0.6873210668563843
1556.h5,0.86279296875,0.9912109375,0.8104535937309265,0.8110840916633606,0.78416907787323
349.h5,0.68212890625,0.0841064453125,0.8352890014648438,0.8032230138778687,0.766272783279419
2987.h5,0.89111328125,0.97412109375,0.8189424276351929,0.7676048278808594,0.7549998164176941
3078.h5,0.83447265625,0.95703125,0.861236572265625,0.7901506423950195,0.7995068430900574
1704.h5,0.84521484375,0.99462890625,0.823928713798523,0.8353464007377625,0.835957944393158
866.h5,0.0,0.99853515625,0.035375386476516724,3.609784471336752e-05,6.7247510742163286e-06
645.h5,0.8486328125,0.342529296875,0.7444618344306946,0.6736398935317993,0.642461895942688
2905.h5,0.88427734375,0.99169921875,0.8705854415893555,0.8550635576248169,0.8467719554901123
2516.h5,0.87255859375,0.9892578125,0.8347160816192627,0.8205198645591736,0.8158180117607117
1380.h5,0.0,0.99755859375,0.056428611278533936,9.179935295833275e-05,6.6951679400517605e-06
2230.h5,0.6904296875,0.07073974609375,0.8038933873176575,0.6950291991233826,0.709306001663208
2079.h5,0.79833984375,0.95849609375,0.8341720104217529,0.7074998617172241,0.7485814094543457
1536.h5,0.76904296875,0.97802734375,0.8132731318473816,0.8170040845870972,0.7756949067115784
1771.h5,0.55712890625,0.87646484375,0.8153241872787476,0.6391971707344055,0.6809305548667908
1292.h5,0.75732421875,0.93701171875,0.8368383049964905,0.6752707362174988,0.7077902555465698
312.h5,0.72119140625,0.99267578125,0.7457495927810669,0.7559120059013367,0.7246361374855042
3092.h5,0.6669921875,0.98046875,0.8316982984542847,0.6084511876106262,0.5612163543701172
2037.h5,0.8447265625,0.966796875,0.8378923535346985,0.8090890645980835,0.8080938458442688
1106.h5,0.24755859375,0.20263671875,0.6809605360031128,0.4568840563297272,0.5453747510910034
2504.h5,0.8095703125,0.939453125,0.8300326466560364,0.6732048988342285,0.6674062609672546
947.h5,0.127685546875,0.0701904296875,0.811039388179779,0.3969038128852844,0.3307291269302368
2792.h5,0.8642578125,0.9775390625,0.8523637652397156,0.8171228170394897,0.8497997522354126
1844.h5,0.81982421875,0.931640625,0.8360557556152344,0.5759381055831909,0.6508401036262512
1997.h5,0.8515625,0.9990234375,0.8495457172393799,0.8259283900260925,0.8387724757194519
1495.h5,0.6611328125,0.148193359375,0.8267014026641846,0.7243730425834656,0.7909243702888489
678.h5,0.84814453125,0.9892578125,0.8319127559661865,0.7907123565673828,0.7423360347747803
2341.h5,0.5888671875,0.282958984375,0.7940256595611572,0.6838351488113403,0.6642363667488098
1418.h5,0.0,0.998046875,0.057248957455158234,4.427765088621527e-05,1.6880152543308213e-05
1178.h5,0.8271484375,0.357421875,0.809951663017273,0.7556384205818176,0.6842951774597168
1688.h5,0.73046875,0.75927734375,0.8338302969932556,0.6529523134231567,0.6256020069122314
222.h5,0.70361328125,0.96240234375,0.8814905881881714,0.7258897423744202,0.7388174533843994
277.h5,0.8486328125,0.99755859375,0.7338473200798035,0.8004183769226074,0.8274739384651184
1631.h5,0.87060546875,0.986328125,0.8702435493469238,0.8295524716377258,0.7742931246757507
3277.h5,0.73388671875,0.98486328125,0.8619059324264526,0.6580077409744263,0.7201767563819885
403.h5,0.8759765625,0.9853515625,0.8052007555961609,0.848872721195221,0.8755509257316589
2900.h5,0.58642578125,0.62158203125,0.8283802270889282,0.576506495475769,0.5697482824325562
2174.h5,0.875,0.99853515625,0.8353534936904907,0.856589138507843,0.8369318246841431
1432.h5,0.72412109375,0.70556640625,0.5040024518966675,0.5997664928436279,0.6309868693351746
545.h5,0.7919921875,0.9599609375,0.8504677414894104,0.6825505495071411,0.6971964836120605
2005.h5,0.6484375,0.5751953125,0.7462648749351501,0.4674735367298126,0.5258590579032898
189.h5,0.75390625,0.98974609375,0.818339467048645,0.7468848824501038,0.7701534032821655
95.h5,0.428466796875,0.086669921875,0.46926945447921753,0.2986958920955658,0.23356623947620392
81.h5,0.841796875,0.91162109375,0.8313423991203308,0.6849313378334045,0.6966487765312195
2226.h5,0.708984375,0.88818359375,0.7793177962303162,0.6481866240501404,0.7080301642417908
2528.h5,0.5673828125,0.055389404296875,0.7908819317817688,0.6989724636077881,0.6507635712623596
2835.h5,0.0,0.99658203125,0.7097114324569702,0.37886378169059753,0.38640010356903076
1323.h5,0.85888671875,0.9951171875,0.8181890845298767,0.8217649459838867,0.8192524909973145
1282.h5,0.6357421875,0.73388671875,0.8125004172325134,0.7194026708602905,0.708223819732666
3144.h5,0.8203125,0.99609375,0.8550280332565308,0.8207960724830627,0.830628514289856
2072.h5,0.669921875,0.270263671875,0.8263785243034363,0.660366415977478,0.6422379612922668
2329.h5,0.34423828125,0.2242431640625,0.7629066109657288,0.4635111391544342,0.5067949295043945
3200.h5,0.8544921875,0.998046875,0.8751139640808105,0.8055346012115479,0.7843271493911743
1598.h5,0.479248046875,0.44677734375,0.8456193208694458,0.6854779124259949,0.6895118951797485
573.h5,0.66259765625,0.69140625,0.6591002941131592,0.591529369354248,0.5920104384422302
588.h5,0.5703125,0.89208984375,0.8199869990348816,0.6739829182624817,0.7032953500747681
351.h5,0.75439453125,0.87890625,0.838163435459137,0.695642352104187,0.6550126671791077
2853.h5,0.7236328125,0.54345703125,0.8569599390029907,0.6563416123390198,0.5974198579788208
2781.h5,0.673828125,0.6474609375,0.8273299932479858,0.5663436055183411,0.5583250522613525
1505.h5,0.55224609375,0.6396484375,0.7724524736404419,0.5211116671562195,0.577661395072937
1538.h5,0.85400390625,0.9609375,0.7428212761878967,0.8006851077079773,0.799633264541626
2188.h5,0.052490234375,0.9990234375,0.8551712036132812,0.721952497959137,0.5709357857704163
2731.h5,0.0,0.935546875,0.2249608188867569,0.00030755330226384103,0.00018152450502384454
263.h5,0.281982421875,0.66845703125,0.8047217726707458,0.23305407166481018,0.21503084897994995
675.h5,0.8046875,0.990234375,0.8321406245231628,0.7113010287284851,0.6736092567443848
1327.h5,0.428466796875,0.38037109375,0.7235373854637146,0.5144309997558594,0.44314756989479065
2.h5,0.64697265625,0.75341796875,0.8151839971542358,0.6754382252693176,0.6374049782752991
2653.h5,0.85888671875,0.99267578125,0.8529439568519592,0.808685839176178,0.8034157156944275
106.h5,0.432861328125,0.28564453125,0.7657361626625061,0.4387117326259613,0.4774903655052185
504.h5,0.0,0.7451171875,0.027782784774899483,7.411053957184777e-06,1.1014872143277898e-05
958.h5,0.87744140625,0.984375,0.8502821922302246,0.7930396795272827,0.7958990931510925
3196.h5,0.68701171875,0.11663818359375,0.8267910480499268,0.722125232219696,0.7620833516120911
571.h5,0.7197265625,0.966796875,0.8301371335983276,0.6240234971046448,0.6553836464881897
941.h5,0.37109375,0.908203125,0.780025839805603,0.6377151608467102,0.6230869293212891
1753.h5,0.80322265625,0.99853515625,0.7932060956954956,0.7777159214019775,0.766933262348175
156.h5,0.59814453125,0.986328125,0.7528521418571472,0.6812018156051636,0.6723431944847107
815.h5,0.066650390625,0.05755615234375,0.8591541647911072,0.7821968793869019,0.7673324942588806
2238.h5,0.0,0.99658203125,0.10393834859132767,0.00025298987748101354,6.735706847393885e-05
2721.h5,0.4111328125,0.09039306640625,0.7454814314842224,0.5925927758216858,0.5758438110351562
3024.h5,0.1917724609375,0.05316162109375,0.7903281450271606,0.6195654273033142,0.6579734086990356
390.h5,0.0,0.998046875,0.035708021372556686,5.890487955184653e-06,1.5555983736703638e-06
512.h5,0.93017578125,0.99267578125,0.8652187585830688,0.815819263458252,0.8333563208580017
302.h5,0.87353515625,0.9912109375,0.8682634830474854,0.8627252578735352,0.8680052161216736
2090.h5,0.88623046875,0.99853515625,0.8030340075492859,0.8096433877944946,0.8515371084213257
2579.h5,0.8876953125,0.99658203125,0.875791609287262,0.767707884311676,0.7987381219863892
936.h5,0.499755859375,0.48486328125,0.7734208703041077,0.7208388447761536,0.7390798330307007
207.h5,0.32763671875,0.075927734375,0.8064331412315369,0.6631214022636414,0.6315851807594299
1647.h5,0.7666015625,0.90185546875,0.8396908640861511,0.7774248123168945,0.7434049248695374
1199.h5,0.9375,0.9990234375,0.8513007760047913,0.9229817390441895,0.9228121638298035
2313.h5,0.0,0.8427734375,0.047562092542648315,1.432102271792246e-05,5.9926889662165195e-05
130.h5,0.88818359375,0.99462890625,0.8539178371429443,0.8551802039146423,0.858091413974762
963.h5,0.30859375,0.85400390625,0.8374221324920654,0.6890413165092468,0.6914842128753662
25.h5,0.8212890625,0.9765625,0.8749717473983765,0.7543964982032776,0.7229371666908264
2092.h5,0.80126953125,0.99609375,0.7365567684173584,0.7824906706809998,0.7956196069717407
748.h5,0.66796875,0.083251953125,0.44184941053390503,0.5557185411453247,0.6235031485557556
2590.h5,0.5791015625,0.3447265625,0.7960853576660156,0.5636480450630188,0.5757777094841003
2668.h5,0.90234375,0.99853515625,0.8835712671279907,0.9037351608276367,0.8945568203926086
2058.h5,0.54296875,0.69482421875,0.5228705406188965,0.14814819395542145,0.22133560478687286
3038.h5,0.7666015625,0.95361328125,0.8823060989379883,0.7168578505516052,0.75011146068573
353.h5,0.478515625,0.87646484375,0.8564632534980774,0.6832696199417114,0.6994431018829346
960.h5,0.0,0.99853515625,0.059849563986063004,3.3755666663637385e-05,3.632780135376379e-05
2499.h5,0.6728515625,0.90478515625,0.8230690956115723,0.6959496140480042,0.6716651916503906
1023.h5,0.83740234375,0.98876953125,0.8581517338752747,0.8080433011054993,0.7738876938819885
2698.h5,0.83642578125,0.72900390625,0.7832058072090149,0.6756612062454224,0.7071570158004761
644.h5,0.7353515625,0.94677734375,0.7724953293800354,0.7229531407356262,0.7252352833747864
516.h5,0.38916015625,0.9638671875,0.8565971851348877,0.750521719455719,0.7622687816619873
550.h5,0.72900390625,0.9384765625,0.8068972826004028,0.5824150443077087,0.6124836802482605
1795.h5,0.822265625,0.98486328125,0.8506299257278442,0.7875998616218567,0.796149730682373
1399.h5,0.7451171875,0.9794921875,0.8522526025772095,0.8004279136657715,0.7720220685005188
721.h5,0.6142578125,0.50341796875,0.8207898736000061,0.6213539838790894,0.6411120891571045
3135.h5,0.74365234375,0.984375,0.7990427613258362,0.7922750115394592,0.7779237627983093
759.h5,0.0,0.607421875,0.5207343697547913,0.09313338994979858,0.09130952507257462
2407.h5,0.482666015625,0.53759765625,0.8293473720550537,0.5528630614280701,0.6224066615104675
620.h5,0.833984375,0.96533203125,0.8199412226676941,0.8509109020233154,0.8556480407714844
719.h5,0.78662109375,0.99609375,0.7801780700683594,0.7866795659065247,0.8103349804878235
154.h5,0.767578125,0.9267578125,0.838319718837738,0.8057856559753418,0.8160198926925659
272.h5,0.2291259765625,0.1583251953125,0.81485915184021,0.43678194284439087,0.32445600628852844
1364.h5,0.75146484375,0.9912109375,0.8780721426010132,0.8187875747680664,0.7843592762947083
1510.h5,0.0,0.9970703125,0.05477828532457352,8.343634544871747e-05,4.833969796891324e-05
1269.h5,0.74951171875,0.93359375,0.854138970375061,0.8485910892486572,0.8458189964294434
2765.h5,0.422119140625,0.50146484375,0.5837370753288269,0.2790570855140686,0.32124271988868713
684.h5,0.0,0.99609375,0.2616986036300659,0.057209864258766174,0.03646650165319443
1361.h5,0.8115234375,0.8994140625,0.7548480033874512,0.7556431293487549,0.7745044827461243
1529.h5,0.1968994140625,0.452880859375,0.6400134563446045,0.24435438215732574,0.37498849630355835
492.h5,0.86962890625,0.658203125,0.8769696950912476,0.8254320025444031,0.813557505607605
951.h5,0.86376953125,0.97705078125,0.871415913105011,0.8576308488845825,0.7973995804786682
2647.h5,0.5205078125,0.287353515625,0.7370253205299377,0.3591241240501404,0.37921082973480225
2641.h5,0.0,0.99853515625,0.03497064486145973,5.682830760633806e-06,2.292136377946008e-05
1731.h5,0.82177734375,0.94921875,0.7930675148963928,0.7596960663795471,0.7446931600570679
446.h5,0.0,0.18212890625,0.02589941956102848,3.946778548424845e-08,1.624517244636081e-05
2611.h5,0.2098388671875,0.49462890625,0.6487547159194946,0.5008998513221741,0.46786630153656006
518.h5,0.40625,0.1453857421875,0.6683090329170227,0.627323567867279,0.5658339858055115
1416.h5,0.0,0.998046875,0.11548628658056259,0.0002465483557898551,5.3746527555631474e-05
683.h5,0.783203125,0.931640625,0.8051539659500122,0.6625893712043762,0.7235705852508545
1616.h5,0.794921875,0.9970703125,0.8731253743171692,0.8133063316345215,0.7992001175880432
2027.h5,0.282958984375,0.85791015625,0.7124764919281006,0.5833843946456909,0.6347899436950684
1268.h5,0.68359375,0.5927734375,0.8431960344314575,0.5755939483642578,0.5997250080108643
1920.h5,0.6533203125,0.273193359375,0.7918223738670349,0.6560184359550476,0.6205831170082092
47.h5,0.7568359375,0.9853515625,0.840813159942627,0.7753457427024841,0.7930580973625183
3271.h5,0.595703125,0.8134765625,0.7588013410568237,0.5207235217094421,0.5630530118942261
1351.h5,0.63818359375,0.79296875,0.791241466999054,0.569932758808136,0.5969437956809998
161.h5,0.5166015625,0.322265625,0.8255282640457153,0.4983978569507599,0.4974201023578644
634.h5,0.0,0.99072265625,0.17331953346729279,0.00020967387536074966,0.00014270945393946022
2398.h5,0.62548828125,0.11566162109375,0.8006252646446228,0.44670370221138,0.5169612169265747
735.h5,0.0,0.99951171875,0.04457222670316696,6.603021120099584e-06,7.6044234447181225e-06
3124.h5,0.310791015625,0.271484375,0.6182368397712708,0.43976348638534546,0.45046326518058777
1839.h5,0.85546875,0.98486328125,0.8446645140647888,0.7886799573898315,0.7310095429420471
69.h5,0.72021484375,0.9931640625,0.8326560258865356,0.7371883988380432,0.7189701795578003
3266.h5,0.8857421875,0.998046875,0.7720562219619751,0.853594183921814,0.8472402691841125
2557.h5,0.4189453125,0.95751953125,0.8707256317138672,0.610352098941803,0.5504928231239319
1576.h5,0.6240234375,0.233642578125,0.6004886627197266,0.282507985830307,0.3352717459201813
503.h5,0.0,0.7451171875,0.02643202245235443,0.00022148332209326327,8.230339517467655e-06
2968.h5,0.0,0.98583984375,0.18210196495056152,0.0023902819957584143,0.009539050050079823
1409.h5,0.8115234375,0.99755859375,0.8612597584724426,0.8777292966842651,0.8234111070632935
3168.h5,0.452392578125,0.66748046875,0.8374853730201721,0.6417779326438904,0.6246965527534485
3183.h5,0.7353515625,0.9833984375,0.8523951172828674,0.6999976634979248,0.6918730735778809
2779.h5,0.41455078125,0.45751953125,0.6501893997192383,0.49246734380722046,0.4886992275714874
554.h5,0.7880859375,0.97216796875,0.8589096665382385,0.6843007802963257,0.6743212938308716
2033.h5,0.438720703125,0.09539794921875,0.8292816877365112,0.35893914103507996,0.3596257269382477
2526.h5,0.0,0.93603515625,0.18486638367176056,0.00022257545788306743,0.00012104847701266408
1826.h5,0.0,0.71484375,0.2030704915523529,0.0001466989197069779,0.0016152883181348443
378.h5,0.75634765625,0.30419921875,0.7221497297286987,0.6655847430229187,0.7157468199729919
2395.h5,0.6845703125,0.10540771484375,0.7088298201560974,0.4114273190498352,0.48661431670188904
2250.h5,0.6826171875,0.94189453125,0.8105706572532654,0.5415646433830261,0.5064010620117188
3097.h5,0.44189453125,0.185302734375,0.6655685901641846,0.6731417775154114,0.6796292662620544
1821.h5,0.409423828125,0.76708984375,0.8576193451881409,0.6315473318099976,0.5832672119140625
0.h5,0.88916015625,0.49365234375,0.7860650420188904,0.8194218873977661,0.7961928248405457
2113.h5,0.74365234375,0.8359375,0.7697608470916748,0.750730574131012,0.7287595868110657
335.h5,0.0,0.99951171875,0.05770816653966904,5.619868170469999e-05,6.973679319344228e-06
2612.h5,0.54931640625,0.49462890625,0.8166128993034363,0.6435863971710205,0.6396695971488953
491.h5,0.5126953125,0.89599609375,0.852558434009552,0.48239290714263916,0.5616756677627563
1629.h5,0.87841796875,0.99951171875,0.8743153214454651,0.850633978843689,0.7898401021957397
2761.h5,0.62548828125,0.1646728515625,0.8375230431556702,0.5552582740783691,0.595426619052887
1077.h5,0.292236328125,0.75390625,0.8767322897911072,0.6890769600868225,0.658132791519165
1851.h5,0.8046875,0.99951171875,0.6707620620727539,0.8428605198860168,0.7695861458778381
523.h5,0.6015625,0.59033203125,0.3381968140602112,0.6769843697547913,0.5644834041595459
298.h5,0.0,0.9970703125,0.09585665911436081,0.00031649484299123287,2.457896334817633e-05
2044.h5,0.79541015625,0.9814453125,0.8557217717170715,0.7707942724227905,0.76369309425354
1362.h5,0.86669921875,0.982421875,0.8302097916603088,0.79103684425354,0.8344969749450684
2603.h5,0.034271240234375,0.998046875,0.874207079410553,0.6781343817710876,0.6273530721664429
1723.h5,0.405517578125,0.54931640625,0.4474013149738312,0.4104457497596741,0.35763999819755554
2986.h5,0.77099609375,0.98876953125,0.8361844420433044,0.7104120850563049,0.7016186714172363
2512.h5,0.81982421875,0.974609375,0.8761269450187683,0.7662029266357422,0.7442798018455505
191.h5,0.67919921875,0.44189453125,0.8411120176315308,0.6529504060745239,0.6464934945106506
2694.h5,0.228759765625,0.7314453125,0.8004610538482666,0.7090481519699097,0.7145227193832397
1022.h5,0.2196044921875,0.483642578125,0.7950411438941956,0.6694527268409729,0.5906804800033569
1555.h5,0.52783203125,0.765625,0.6870577335357666,0.6338698267936707,0.5874590277671814
90.h5,0.82958984375,0.99560546875,0.7987895011901855,0.8601553440093994,0.8601633310317993
2709.h5,0.84326171875,0.998046875,0.8828826546669006,0.8968016505241394,0.8963668346405029
811.h5,0.76513671875,0.9951171875,0.7282503247261047,0.7943709492683411,0.808495283126831
2385.h5,0.0,0.9990234375,0.04804906249046326,3.192086660419591e-05,2.7567455617827363e-05
1971.h5,0.61962890625,0.99658203125,0.6995198726654053,0.5118886232376099,0.5114299654960632
826.h5,0.875,0.99853515625,0.7924630641937256,0.8510103225708008,0.8453595042228699
145.h5,0.5615234375,0.53173828125,0.4850628972053528,0.4687061309814453,0.4755770266056061
1396.h5,0.82861328125,0.7587890625,0.8398236632347107,0.7176466584205627,0.7533992528915405
1513.h5,0.0,0.9970703125,0.08443938195705414,5.894303467357531e-05,6.536121509270743e-05
980.h5,0.71875,0.96337890625,0.8774083256721497,0.769854724407196,0.7896928787231445
1853.h5,0.779296875,0.99072265625,0.7709660530090332,0.8077490329742432,0.7393864393234253
1707.h5,0.01739501953125,0.08587646484375,0.7971240282058716,0.47128328680992126,0.4541493058204651
223.h5,0.70458984375,0.47509765625,0.8097656965255737,0.570003867149353,0.6092202663421631
94.h5,0.7939453125,0.4267578125,0.7880178093910217,0.7451192140579224,0.7449000477790833
2656.h5,0.80908203125,0.75244140625,0.8398850560188293,0.6419522166252136,0.6585387587547302
843.h5,0.7578125,0.99169921875,0.8397015929222107,0.809511661529541,0.8260490298271179
44.h5,0.89013671875,0.962890625,0.8662069439888,0.8765743374824524,0.8446207642555237
667.h5,0.7294921875,0.8388671875,0.8660692572593689,0.6728433966636658,0.6921001076698303
1689.h5,0.677734375,0.890625,0.8513839840888977,0.677605926990509,0.6617380976676941
2038.h5,0.81884765625,0.98095703125,0.8504794836044312,0.810132622718811,0.7900145053863525
2958.h5,0.6875,0.9921875,0.8592609167098999,0.7179621458053589,0.6693412661552429
5.h5,0.0,0.232177734375,0.06249731779098511,5.295628852763912e-06,3.2215086775977397e-06
743.h5,0.69189453125,0.1783447265625,0.7412548065185547,0.6687505841255188,0.6923114657402039
2667.h5,0.8447265625,0.99658203125,0.8714821934700012,0.8823983073234558,0.8669670820236206
2770.h5,0.2471923828125,0.98388671875,0.707581639289856,0.5998892784118652,0.6193206906318665
1558.h5,0.73583984375,0.7412109375,0.5549663305282593,0.6554605960845947,0.5971071124076843
2258.h5,0.7255859375,0.99365234375,0.8499838709831238,0.751166582107544,0.7498889565467834
2854.h5,0.0177764892578125,0.138427734375,0.7523553371429443,0.15856143832206726,0.21313577890396118
152.h5,0.75146484375,0.64013671875,0.7959391474723816,0.7859415411949158,0.7389370799064636
2007.h5,0.43603515625,0.077880859375,0.6852638125419617,0.48053494095802307,0.4426685571670532
1952.h5,0.232177734375,0.802734375,0.8173795938491821,0.41711491346359253,0.49407505989074707
2119.h5,0.8994140625,0.99072265625,0.8057475090026855,0.8390878438949585,0.8310527801513672
1720.h5,0.0,0.9990234375,0.05316777527332306,3.928687146981247e-05,4.346992136561312e-05
465.h5,0.359130859375,0.431396484375,0.8649735450744629,0.4958471953868866,0.4931957721710205
1406.h5,0.066650390625,0.705078125,0.5341823101043701,0.3673320710659027,0.2730568051338196
1110.h5,0.4189453125,0.2017822265625,0.8051348328590393,0.5704550743103027,0.6716589331626892
397.h5,0.6806640625,0.414794921875,0.7805481553077698,0.6734803318977356,0.6160528659820557
1806.h5,0.66015625,0.349365234375,0.8297985792160034,0.6507843732833862,0.6904321312904358
379.h5,0.5224609375,0.81005859375,0.7722470164299011,0.4796459674835205,0.5332635641098022
1333.h5,0.0,0.958984375,0.5517607927322388,0.07994140684604645,0.01970715820789337
1348.h5,0.0,0.99560546875,0.11205648630857468,9.985201904783025e-05,3.5983459383714944e-05
2297.h5,0.0,0.99951171875,0.09718199819326401,0.00018412081408314407,9.391124331159517e-05
226.h5,0.73828125,0.70458984375,0.8344837427139282,0.7925611138343811,0.7693006992340088
2941.h5,0.0,1.0,0.034219346940517426,6.171500717755407e-05,0.00020135269733145833
498.h5,0.267822265625,0.16748046875,0.862774670124054,0.2914678454399109,0.308010995388031
1568.h5,0.0,0.9990234375,0.03719330579042435,2.826821400958579e-06,5.0546295824460685e-06
1823.h5,0.58642578125,0.71484375,0.7428480982780457,0.25820642709732056,0.3107250928878784
2838.h5,0.443603515625,0.7939453125,0.7486984133720398,0.6254653334617615,0.632842481136322
